text,ade,meddra,level
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",pain in my buttocks,buttock pain,LLT
"@fragileannie @meilufay i tried baclofen, another common muscle relaxer, and had too many side-effects from it, including worsening pain.",worsening pain,pain worsened,LLT
had a great few hours on my bike but exercise drives my #olanzapine munchies. getting fed up with not being able to fit into summer wardrobe,munchies,feeling hungry,LLT
my chloresterol was 220 and my physician prescribed lipitor.,damage to my muscles,myopathy,PT
"i've been on 75mg twice daily for 13 days, with recent body swelling, face, wrists, abdomen, thighs - clothes fit tight.",swelling abdomen,swelling abdomen,LLT
"very slowly, over many years, i've developed debilitating muscle pains, horrible fatigue, tingling in my arms, legs and fingers; i've gone to the doctor for 5 years, at least, trying to find out what is wrong with me.",tingling in my fingers,pins and needles,LLT
i had no side effects the first two days.,light headed,lightheadedness,LLT
time to get off paxil.  it's really really been terrifying lately.,terrifying,feeling unwell,LLT
this drug may have caused edema of fingers and face after taking for 4 days.,shortness of breath,dyspnoea,PT
51 yr old female.,hot/cold fever-like sensations in the skin,feeling hot and cold,LLT
or maybe that's the prozac ugh i need a nap always,nap,daytime sleepiness,LLT
"one hour after taking arthrotec, i experienced the sudden onset of severe mentrual cramps.",so much pain,pain,PT
"muscle fatigue, memory loss, cramping, cold extremities, shortness of breath, general fatigue, joint and muscle pain, inability to sleep and induced depression.",joint pain,arthralgia,PT
suddenly one morning as i arose from a chair i received a sudden severe pain close to my the crotch area.,pain,pain,PT
"@dsymons @melissadee_  i was only on 200 mg and was recently switched to 150 mg due to weight. it's still working with enbrel, though.",weight,weight gain,LLT
"extreme agitation, blood vessels in eye burst, slurred speach, hot and cold on and off, constipation, mental confusion.",eyes are bloodshot,scleral hyperaemia,PT
"stomach pain,dizzy spells,hairloss,fatigue,dry eyes, joint pain.",dizzy spells,dizziness,PT
"from day one of taking this pill i have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, i have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me.",dizziness,dizziness,PT
"loss of memory, aphasia, tremor, violent anger, tearfulness, insomnia, muscle weakness, easy bruising, and nosebleeds.",loss of memory,amnesia,PT
"muscle pain and weakness, headaches, sleep disturbances.",headaches,headache,PT
10mg; after 1.5 years waking up fatigued even after long sleep; unexplained pain in the right foot; and feel lethargic during the day.,bone/joint pain,arthralgia,PT
"severe and uncharacteristic depression, anxiety, aggression, and mood swings.",anxiety,anxiety,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",severe aggitation,agitated,LLT
i was prescribed arthrotec 75 to take twice a day with or before food.,couldnt pass urine,urinary retention,PT
"woke up from a nap with a really bad headache, my 2nd headache in three days. #trazodone #withdrawls",headache,headache,PT
"weakness, tired all the time, leg, arm and back pain, not concentrating well, flu symptons randomly every few weeks, bad dreams a lot, purple sploches around waist.",tired all the time,tired all the time,LLT
"muscle spasms and pain, joint pain, headaches, memory loss, skin rash, depression, insomnia.",headaches,headache,PT
"muscle tightness, cramping in legs and back.",muscle tightness,hypertonia,PT
"10 mg a day of lipitor and 6 months later i have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, vision is giving me problems and feel like shit all the time.",vision is giving me problems,visual disturbance,LLT
"09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.taken paracetamol",headache,headache,PT
i am 51 years and have had acne breakouts on my face and neck.,acne breakouts on my face and neck,acne,PT
"aches and pain in both arms and shoulders and weakness in arms, especially left arm.",weakness in arms,weakness of limbs,LLT
does trazodone actually make people feel like high omfg it makes me sleepy,sleepy,sleepy,LLT
both husband and wife on low dosage (10 mg),sweating alot,sweating increased,LLT
"lipitor works fine for lowering cholesterol, but the side effects are killers, apparently.",extreme leg pain,pain,PT
"only on since june - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days.",charlie horses,charley horse,LLT
