text,ade,meddra,level
"lower back pain, stiff neck - could not turn head.",muscle injury,muscle injury,PT
"extreme muscle and joint pain; extreme fatigue; muscle stiffness; tingling in feet, hands, and finally legs and arms as well; inability to walk any distance---felt like 90-year-old; contact pain where weight presses against things--bottom of feet, back of legs against a chair etc",inability to walk,unable to walk,LLT
i have been on lipitor 40mg. for 2 years.,extreme muscle pains,myalgia,PT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",my legs became lead,sensation of heaviness,LLT
after 1 1/2 years of taking 10 mg/ day i am experiencing constant gas and diarrhea.,constant gas,flatulence,PT
another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8,light nights sleep,sleep disturbance,LLT
"does anyone on #tysabri get flu iike symptoms, aches and pains, shivers a sweats i seem to get it about a week or so after i've had infusion",flu iike symptoms,flu like symptoms,LLT
"aches and pains, breathing difficulties, panic attacks, stength and stamina destroyed, palpatations, strong tingling in one hand, some tinititis and occassional ear aches.",aches and pains,generalised aching,LLT
"this is the result of taking 1 pill a day for 12 days: on day 3, i felt stabbing pain above a knee.",pain,pain,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",cough,cough,PT
"pain under ribs , restless legs .",lack of strength,muscle weakness,LLT
excruciating pain in right buttock.,excruciating pain,pain,PT
"upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort.",irritability,irritable,LLT
- chest muscle pains.,reduced hand grip power,grip strength decreased,PT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",constant aching/pain,pain,PT
rare side effect.,loss of libido,libido decreased,PT
went to hospital with what i throught was heart attact.,muscels hurts,myalgia,PT
took 10mg lipitor for 7 years had soreness of muscles for 4 years.,buzzing in both ears,ear buzzing,LLT
"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain.",pain in hands,pain in hand,LLT
i have been on this medicine for about 8 years.,muscle soreness,myalgia,PT
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10.",stomach stayed upset and painful,stomach ache,LLT
"heart attack nov 2001,no surgery.",diarrehea,diarrhoea,PT
"@psychcentral olanzapine made me gain 20 lbs in a few months, plus it gave me bad acne breakouts. had to beg my old shrink to take me off it",acne,acne,PT
"abdominal pain, headaches, diarrea, nausea, heartburn, weakness, muscle pain, flu symptoms, bad taste in mouth to the point i could not eat, where do i stop, there were so many.",abdominal pain,abdominal pain,PT
"horrible muscle pains, horrible back spasms,spasms in leg muscles, nausea, vomiting, pain so bad that i could hardly walk or sit.",horrible muscle pains,myalgia,PT
"severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings.",severe headache,headache,PT
high liver enzyme counts.,high liver enzyme counts,liver enzyme abnormal,LLT
i have been on lipitor for approximately two and a half years.,memory loss,amnesia,PT
reduced chol from 300 to 160 (29 yrs old in great shape just genetically high).,problems with coordination,incoordination,LLT
my husband was on 10 mg for several years.,all-over muscle pain,myalgia,PT
i am 43 years old and have been taking lipitor for a year and a half.,aching in hips,pain in hip,LLT
"cognitive disfunction, neuropathy in my legs and hands, tinnitis, difficulty with speech, neck pain, extreme fatigue, muscle weakness and difficulty walking.",difficulty walking,walking difficulty,LLT
i was on celebrex till the scare of death took me off.,tired,tiredness,LLT
"side affects of this withdrawal contains confusion, deliriousness, nauesousness and insomnia #withdrawal #trazodone #omgicantwait #help",insomnia,insomnia,PT
depression!!,irritable,irritable,LLT
extreme joint pain.,extreme joint pain,arthralgia,PT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",lost my ability to walk,unable to walk,LLT
gradually declining physical ability.,pain,pain,PT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in hands,hand pain,LLT
"@spicynyx i think i'm that too! had rare breastmilk production on quetiapine, ultra rare hallucinations (not psychosis) on valproate.",hallucinations,hallucinations,LLT
i have been taking this medication for more than 4 years for cholesterol.,general weakness,flatulence,PT
extreme muscle problems and joint pain.,liver was functioning at only 50%,function liver decreased,LLT
leg cramps and pain.,feet is painful,foot pain,LLT
i experienced permanent nerve damage to my feet & severe leg cramping.,nerve damage,nerve injury,PT
"vision problems, stiff neck symtoms, nerve pain and weakness in forearms from the elbows to the wrists in both arms with pain.",pain,pain,PT
"experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking.",heart palpitations,palpitations,PT
i had muscle cramps and muscle pain.,muscle cramps,muscle cramp,LLT
"@milynda lamictal makes you sleepy at night, but i take it around 10 or so. once you get in the system, you start falling asleep normally.",sleepy,sleepy,LLT
"@oscli every time i forget seroquel, i end up rage breaking things eg- my laptop *facepalm*",rage breaking things,rage,LLT
for some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol.,gas,flatulence,PT
my legs and arms started going numb and tingling.,some concentration problems,poor concentration,LLT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",back pain,backache,LLT
severe pain and severe limitation in movement in upper arm muscles; memory deficits and mental fogginess; worsening cataract; parkinson's-type tremor in left hand.,muscle pain,myalgia,PT
"i have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting lipitor 2 years ago; my new doctor did a new test and said my sed rate is high- he suspects it is the lipitor and told me to go off it immediately.",short term memory loss,short-term memory impairment,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",diarrhea,diarrhoea,PT
@jennyelliott88 ffs!! i'm getting shooting pains down arms &amp; legs now &amp; in eve whole body ache #humira is horrible ??,shooting pains down arms &amp; legs,shooting pain,LLT
"leg and toe cramping, leg pain, fasciculations (muscle twitches), muscle atrophy, memory problems, peripheral neuropathy .",fasciculations (muscle twitches),muscle fasciculation,LLT
knee and hip joint pain.,joint pain,arthralgia,PT
"i had an extreme reaction - tunnel vision, vertigo, tingling and numbness (hands, legs, face), complete weakness in the right side of my body including loss of strength, and what i term as complete body flushes (like a hot flash without the hot).",tingling hands,pins and needles,LLT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",dizziness,dizziness,PT
"recently wrote about my husband who was diagnosed with parkinson's--he stopped lipitor 4 months ago, and began mega doses of coq10 -and other antioxidants and magnesium orotate- 4 weeks ago--memory problem has disappeared, tremor decreased to a minor.",memory problem,memory impairment,PT
i was experiencing lower back pain & noticed my spouse had some arthrotec 50mg anti inflammatory pills left.,bleeding,bleeding,LLT
@evann_lfc yea still a vampire as still on cipro wbu? xx,vampire,insomnia,PT
move slow eye heavy .no sleep at night and day time no sleep in four week !.,eye heavy,eyes heavy feeling of,LLT
rt @jumpingjesush: it appears that my twitter addiction may have just been a side effect of my nicotine lozenge addiction.,addiction,addiction,LLT
"i have been taking lipitor for two years and have experience leg pain, soreness in muscles and tiredness.",leg pain,pain of lower extremities,LLT
"it helps relieve chronic pain but over time, causes intestinal pain and bleeding.",pain,pain,PT
"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects.",arm joints sore,arthralgia,PT
severe plantar faciitis; debillitating leg pain; severe leg muscle weakness; hand weakness (constantly dropping things); palpitations; tachycardia; irrecular heartbeat; throat tightness; difficulty/shallow breathing; fatigue.,hand weakness (constantly dropping things),weakness in extremity,LLT
"excruciating pain in shoulders and neck, memory loss, felt just strange.",excruciating pain in neck,pain,PT
"back ache, dizziness, leg cramps on exercise walk.",dizziness,dizziness,PT
@integratemd i sure wish my doctor had told me cipro could disable me for life!  there was never any mention of that.  now i'm crippled.,disable,unable to walk,LLT
"indigestion, intense heart pain, sore muscles, anxious, restless, lack of sleep.",emotional,emotional distress,PT
rt @sueereid: vyvanse makes me think too much ?,think too much,racing thoughts,LLT
"fuck paxil. i never want to take this shit again, but every time i try i get ridiculously sick. my life suckssss.",sick,feeling sick,LLT
blurr vision.,tingling,pins and needles,LLT
"after 1 year on lipitor, i experienced severe pain in both hips & legs, would wake up with so much pain at night that i would get out of bed for relief.",severe pain in hips,pain in hip,LLT
"slight gasto discomfort, but usually take nexium so discomfort is tolerable.",gasto discomfort,flatulence,PT
whoah so dizzing.  damn   tamazapam - shld probably wap back to quetiapine if this keeps up! but it makes me feel so ick!,feel so ick,feeling unwell,LLT
will not continue taking lipitor!.,trembling,tremble,LLT
after a mild heart attack 2 years ago i was put on 10mg of lipitor.,leg and feet cramps,foot cramps,LLT
"left side of jaw itches ,left shoulder aches and tingles left leg iliotial band syndrome.",left leg iliotial band syndrome,iliotibial band friction syndrome,LLT
"diarrhea, muscle pain, joint aches.",joint aches,arthralgia,PT
"75 yo mother-in-law has memory loss, hair loss, muscle spasms in left arm and legs, odd blood sugar pattern, sciatic pain which is not sciatica, periodic back and hip pain, gradual loss of feeling in toes, dizziness, vision problems, extreme tiredness, lack of appetite, and no enthusaism for life.",hair loss,hair loss,LLT
"trying to distract with masterchef, twitter, texting &amp; candy crush but i?m anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal",anxious,feeling anxious,LLT
i've been on lipitor for a couple of weeks now.,sore cheek muscles,myalgia,PT
"i have had muscle/joint pain, mainly in my arms which is very painful when i position them in certain ways; otherwise i am just.",arms painful,pain in upper extremities,LLT
liver enzymes became elevated after taking the cholesterol-lowering medicines (mevacor and lipitor) for approximately 9 years.,bloated,bloating,LLT
"cymbalta, my mood has worsened",mood,mood disorder,LLT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",muscle pain,myalgia,PT
"muscle pain and weakness, headaches, sleep disturbances.",muscle weakness,muscle weakness,LLT
upset stomach and the feeling that i may need to throw up.,pain in my stomach,abdominal pain,PT
always very fatigued and sleepy immediately after taking the drug almost like a sleeping pill causes.,"good cholesterol is whacked, lowered",blood cholesterol decreased,PT
"after 3 years, i have very painful muscle aches in the neck and back, pain in my knee, severe headaches (getting worse), pain in leg muscles.",pain in leg muscles,myalgia of lower extremities,LLT
the seroquel is definitely causing this restlessness i'm experiencing #jitters,restlessness,restlessness,PT
"i have muscle soreness in my left leg also my hip, pins and needles, insomnia, neck pain, now a spur in my right heel pad, weight gain, truble remembering sometimes, when i write my hand feels like it's not mine like i'm watching smeone elses hand, odd feeling that.",insomnia,insomnia,PT
joint pain in the knees and hips.,weak muscles,muscle weakness,LLT
"one week after initiating therapy, developed syncope and hypertension.",syncope,syncope,PT
"weight gain, extreme muscle aches and fatigue, alternating constipation and diarrhea, more frequent asthma flare-ups, insomnia, weird dreams.",diarrhea,diarrhoea,PT
"i'm too numb to feel, blow out the candle, blindness #np #cymbalta",numb to feel,lack of feeling emotions,LLT
cymbalta makes me thirsty to the point where my mouth is painfully dry. it feels like the sahara desert in my mouth.,thirsty,increased thirst,LLT
joint aches as well as burning feet.,joint aches,arthralgia,PT
i am the advocate for my father who took this drug for 8 months before he passed from an aggressive form of brain cancer in 2005.,cancer,malignant neoplasm nos,LLT
muscle pain.,muscle pain,myalgia,PT
depression!!,loss of drive,lack of motivation,LLT
i'm having to pee way too much this drive.. drinking too much water. fuck you 70mg vyvanse and your ability to dehydrate the fuck out of me.,pee way too much,urination frequency of,LLT
my house smells of bacon &amp; seroquel is making me so hungry i want to tear my own face off &amp; eat it or cry or maybe both at once.,cry,crying,PT
taking it for a little over a year and have had many of the side effects to some degree.,depressed,depression,PT
i had been taking lipitor 10mg for 2 years.,muscle pain,myalgia,PT
"within 24 hrs i was having direar, severe muscle aces, headace, collapades in the floor on the third day, called the dr, went back he did a liver test and took me off the medicane, but was still having symptoms, in 5 days i had blisters on my finger and palms of my hands, and on the soles of my feet, the blisters lasted 1 and a half years, my hands and feet would bleed, i saw another dr and he did tell me it was because of the lipitor, till this day i am still having problems, i still have muscle aces, memory loss, i don,t think my kidney,s are as good, i fell like my body is being attacked in different places in seems to come and go about every three weeks, i will have severe headaces, this has been 3 years ago, i think it did perment damage to me, some times i wonder when i am going to die, i forget things all the time, and even forgot how to get to the dr,s office once, i even forget my grandaughter name from time, im only 52 years of age, to young to have all this problems, iam so.",severe muscle aces,myalgia,PT
i took lipitor for about a year.,muscle pain,myalgia,PT
"terrible, terrible, terrible charley horses in feet, calves, abdomen, breasts, shoulders and sides.",charley horses in feet,charley horse,LLT
"persistent triedness,loss of concentration,uncharacteristical moodiness,short term memory loss,light headedness(in a daze type of thing)unwarranted depression and the occasional thoughts of suicide,tightness and annoying stimuly type of feeling in the neck near the base of the skull,husky vocal chords.",husky vocal chords,hoarseness,LLT
"@rachelhatesjazz watch your eyesight with lamictal- i went from awesome vision, to wearing glasses full time for the 2 yrs i was on it.",eyesight,vision decreased,LLT
"bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",tremors,tremor,PT
i have never been so miserable in my life.,feeling like i was walking through waist-deep mud,sensation of heaviness,LLT
"i have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps.",eyesight has changed,visual disturbance,LLT
no pain is worse than humira. not even arthritis. lmfao.,pain,pain,PT
"first of all, i noticed severe lower back pain.",knee hurt,knee pain,LLT
the side effects came slowly and it took me a while to make the connection.,insomnia,insomnia,PT
headaches within 2 hrs of taking it.,headaches,headache,PT
severe pain in my calf muscles in my legs started about 7 months after taking the drug.,severe pain in my calf muscles,myalgia of lower extremities,LLT
"muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.",nausea,nausea,PT
started on lipitor about 6 months ago.,sore neck,neck pain,PT
"extreme fatigue, short term memory loss, muscle weakness, hip pain, some cramping in toes.",extreme tiredness,fatigue,PT
@kaliruoff ohhh...lmao that's just great. maybe it was probably seroquel. that stuff knocks you outttttttt haha,knocks you outttttttt,loss of consciousness,PT
"tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving.",fell asleep while driving,hypersomnia,PT
"joint pain, back pain, memory loss, increased weight gain, and loss of balance.",joint pain,arthralgia,PT
@coolpharmgreg i don't care if they are toxic haha putting the cipro drops in is essentially equivalent to torture #oww,equivalent to torture,feeling unwell,LLT
"tiredness, both physical and mental.",tiredness,tiredness,LLT
"did not help to lower my cholesterol, 55 put on 60 pounds.",tightness of throat,throat tightness,PT
"after about 4 months of taking lipitor, one day while walking, my left leg, below the knee, experienced intense pain and stiffness.","left leg, below the knee, experienced intense pain",pain,PT
"general fatigue, aches and pains for years.",aches and pains,generalised aching,LLT
severe stomach cramps and diarrhea.,diarrhea,diarrhoea,PT
"depression, muscle pain in shoulders, hips and feet.",muscle pain in hips,pain in hip,LLT
can't even take a seroquel cause i gotta wake up smfh,gotta wake up,hard to awaken,LLT
"fatigue,neuropathy, taste perversion, back pain,suicidal depression,weight loss, paranoia,general change in personality.",taste perversion,taste altered,LLT
"@ecrjones coming off lamotrigine has been as bad as going up on it. poorly tummy, tiredness, feeling disconnected",tiredness,tiredness,LLT
i am 51 years and have had acne breakouts on my face and neck.,severe foot pains,pain,PT
"sudden, very severe urinary tract infections.",severe urinary tract infections,urinary tract infection,PT
"after taking the drug for 7 years, i've suddenly developped diarrhea, nausea, loss of apetite, stomach cramps.",stomach cramps,learning disorder,PT
"21.55 rivaroxaban diary day 8. aches easing, back pain easing. swollen lower legs like fluid retention. i take 20mg. furosemide every a.m.",aches,ache,LLT
"appetite increase, stomach feels empty all the time.",appetite increase,increased appetite,PT
